,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,Embarked,survived
213,2.0,"Herman, Miss. Kate",1,24.0,1.0,2.0,220845,65.0,,0,9,,"Somerset / Bernardsville, NJ",,1
214,3.0,"Ohman, Miss. Velin",1,22.0,0.0,0.0,347085,7.775,,0,C,,,,1
215,2.0,"Denbury, Mr. Herbert",0,25.0,0.0,0.0,C.A. 31029,31.5,,0,,,"Guernsey / Elizabeth, NJ",,0
216,3.0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",1,18.0,1.0,0.0,349237,17.8,,0,,,"Altdorf, Switzerland",,0
217,2.0,"Lamb, Mr. John Joseph",0,28.0,0.0,0.0,240261,10.7083,,Q,,,,2.0,0
218,3.0,"Coutts, Master. William Loch ""William""",0,3.0,1.0,1.0,C.A. 37671,15.9,,0,2,,"England Brooklyn, NY",,1
219,3.0,"Harknett, Miss. Alice Phoebe",1,28.0,0.0,0.0,W./C. 6609,7.55,,0,,,,,1
220,2.0,"Wells, Master. Ralph Lester",0,2.0,1.0,1.0,29103,23.0,,0,14,,"Cornwall / Akron, OH",,1
221,3.0,"Kink-Heilmann, Mr. Anton",0,29.0,3.0,1.0,315153,22.025,,0,2,,,,0
222,3.0,"Saad, Mr. Amin",0,28.0,0.0,0.0,2671,7.2292,,C,,,,1.0,0
223,1.0,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",1,35.0,1.0,0.0,113803,53.1,C123,0,D,,"Scituate, MA",,1
224,3.0,"Van Impe, Miss. Catharina",1,10.0,0.0,2.0,345773,24.15,,0,,,,,0
225,3.0,"Warren, Mr. Charles William",0,28.0,0.0,0.0,C.A. 49867,7.55,,0,,,,,0
226,3.0,"Panula, Mr. Ernesti Arvid",0,16.0,4.0,1.0,3101295,39.6875,,0,,,,,0
227,3.0,"Hansen, Mr. Claus Peter",0,41.0,2.0,0.0,350026,14.1083,,0,,,,,0
228,2.0,"Williams, Mr. Charles Eugene",0,28.0,0.0,0.0,244373,13.0,,0,14,,"Harrow, England",,0
229,3.0,"Leinonen, Mr. Antti Gustaf",0,32.0,0.0,0.0,STON/O 2. 3101292,7.925,,0,,,,,0
230,3.0,"Christmann, Mr. Emil",0,29.0,0.0,0.0,343276,8.05,,0,,,,,0
231,3.0,"Balkic, Mr. Cerin",0,26.0,0.0,0.0,349248,7.8958,,0,,,,,0
232,2.0,"Mitchell, Mr. Henry Michael",0,70.0,0.0,0.0,C.A. 24580,10.5,,0,,,"Guernsey / Montclair, NJ and/or Toledo, Ohio",,0
233,1.0,"Carlsson, Mr. Frans Olof",0,33.0,0.0,0.0,695,5.0,B51 B53 B55,0,,,"New York, NY",,0
234,3.0,"Rosblom, Mr. Viktor Richard",0,18.0,1.0,1.0,370129,20.2125,,0,,,,,0
235,1.0,"Hawksford, Mr. Walter James",0,28.0,0.0,0.0,16988,30.0,D45,0,3,,"Kingston, Surrey",,0
236,3.0,"Daher, Mr. Shedid",0,22.5,0.0,0.0,2698,7.225,,C,,9.0,,1.0,0
237,2.0,"Harper, Rev. John",0,28.0,0.0,1.0,248727,33.0,,0,,,"Denmark Hill, Surrey / Chicago",,0
238,3.0,"Karlsson, Mr. Nils August",0,22.0,0.0,0.0,350060,7.5208,,0,,,,,0
239,1.0,"Hoyt, Mr. Frederick Maxfield",0,38.0,1.0,0.0,19943,90.0,C93,0,D,,"New York, NY /  Stamford CT",,1
240,3.0,"Olsson, Mr. Oscar Wilhelm",0,32.0,0.0,0.0,347079,7.775,,0,A,,,,0
241,3.0,"Nakid, Miss. Maria (""Mary"")",1,1.0,0.0,2.0,2653,15.7417,,C,C,,,1.0,1
242,3.0,"Calic, Mr. Jovo",0,17.0,0.0,0.0,315093,8.6625,,0,,,,,0
243,3.0,"Hampe, Mr. Leon",0,20.0,0.0,0.0,345769,9.5,,0,,,,,0
244,3.0,"Peacock, Miss. Treasteall",1,3.0,1.0,1.0,SOTON/O.Q. 3101315,13.775,,0,,,,,0
245,2.0,"Christy, Mrs. (Alice Frances)",1,45.0,0.0,2.0,237789,30.0,,0,12,,London,,1
246,2.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1,20.0,1.0,0.0,236853,26.0,,0,12,,"Skara, Sweden / Rockford, IL",,1
247,2.0,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,24.0,1.0,0.0,SC/PARIS 2167,27.7208,,C,12,,"Lucca, Italy / California",1.0,1
248,2.0,"Hiltunen, Miss. Marta",1,18.0,1.0,1.0,250650,13.0,,0,,,"Kontiolahti, Finland / Detroit, MI",,1
249,1.0,"Molson, Mr. Harry Markland",0,55.0,0.0,0.0,113787,30.5,C30,0,,,"Montreal, PQ",,0
250,1.0,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",1,35.0,1.0,0.0,36973,83.475,C83,0,D,,"New York, NY",,1
251,3.0,"Gilinski, Mr. Eliezer",0,22.0,0.0,0.0,14973,8.05,,0,,47.0,,,0
252,1.0,"Ovies y Rodriguez, Mr. Servando",0,28.5,0.0,0.0,PC 17562,27.7208,D43,C,,189.0,"?Havana, Cuba",1.0,0
253,3.0,"Betros, Master. Seman",0,28.0,0.0,0.0,2622,7.2292,,C,,,,1.0,0
254,3.0,"Mannion, Miss. Margareth",1,28.0,0.0,0.0,36866,7.7375,,Q,16,,,2.0,1
255,3.0,"Olsen, Mr. Karl Siegwart Andreas",0,42.0,0.0,1.0,4579,8.4042,,0,,,,,0
256,3.0,"Betros, Mr. Tannous",0,20.0,0.0,0.0,2648,4.0125,,C,,,Syria,1.0,0
257,1.0,"Baumann, Mr. John D",0,28.0,0.0,0.0,PC 17318,25.925,,0,,,"New York, NY",,0
258,3.0,"Slocovski, Mr. Selman Francis",0,28.0,0.0,0.0,SOTON/OQ 392086,8.05,,0,,,,,0
259,3.0,"Lennon, Mr. Denis",0,28.0,1.0,0.0,370371,15.5,,Q,,,,2.0,0
260,3.0,"Johnson, Mr. William Cahoone Jr",0,19.0,0.0,0.0,LINE,0.0,,0,,,,,0
261,3.0,"Jussila, Mr. Eiriik",0,32.0,0.0,0.0,STON/O 2. 3101286,7.925,,0,15,,,,0
262,1.0,"Fortune, Mr. Mark",0,64.0,1.0,4.0,19950,263.0,C23 C25 C27,0,,,"Winnipeg, MB",,0
263,3.0,"Cor, Mr. Ivan",0,27.0,0.0,0.0,349229,7.8958,,0,,,Austria,,1
264,2.0,"Nasser, Mrs. Nicholas (Adele Achem)",1,14.0,1.0,0.0,237736,30.0708,,C,,,"New York, NY",1.0,1
265,3.0,"Goodwin, Master. William Frederick",0,11.0,5.0,2.0,CA 2144,46.9,,0,,,"Wiltshire, England Niagara Falls, NY",,0
266,1.0,"Lesurer, Mr. Gustave J",0,35.0,0.0,0.0,PC 17755,512.3292,B101,C,3,,,1.0,1
267,3.0,"Landergren, Miss. Aurora Adelia",1,22.0,0.0,0.0,C 7077,7.25,,0,13,,,,1
268,3.0,"Markoff, Mr. Marin",0,35.0,0.0,0.0,349213,7.8958,,C,,,,1.0,0
269,1.0,"Sloper, Mr. William Thompson",0,28.0,0.0,0.0,113788,35.5,A6,0,7,,"New Britain, CT",,0
270,2.0,"Bystrom, Mrs. (Karolina)",1,42.0,0.0,0.0,236852,13.0,,0,,,"New York, NY",,1
271,1.0,"Snyder, Mr. John Pillsbury",0,24.0,1.0,0.0,21228,82.2667,B45,0,7,,"Minneapolis, MN",,0
272,3.0,"Zakarian, Mr. Ortin",0,27.0,0.0,0.0,2670,7.225,,C,,,,1.0,1
273,1.0,"Head, Mr. Christopher",0,42.0,0.0,0.0,113038,42.5,B11,0,,,London / Middlesex,,1
274,3.0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",1,41.0,0.0,2.0,370129,20.2125,,0,,,,,0
275,3.0,"O'Connor, Mr. Maurice",0,28.0,0.0,0.0,371060,7.75,,Q,,,,2.0,0
276,3.0,"Vande Velde, Mr. Johannes Joseph",0,33.0,0.0,0.0,345780,9.5,,0,,,,,0
277,1.0,"Rheims, Mr. George Alexander Lucien",0,28.0,0.0,0.0,PC 17607,39.6,,0,A,,"Paris /  New York, NY",,0
278,2.0,"Abelson, Mrs. Samuel (Hannah Wizosky)",1,28.0,1.0,0.0,P/PP 3381,24.0,,C,10,,"Russia New York, NY",1.0,1
279,3.0,"Gronnestad, Mr. Daniel Danielsen",0,32.0,0.0,0.0,8471,8.3625,,0,,,"Foresvik, Norway Portland, ND",,0
280,3.0,"Karun, Miss. Manca",1,4.0,0.0,1.0,349256,13.4167,,C,15,,,1.0,1
281,3.0,"Shaughnessy, Mr. Patrick",0,28.0,0.0,0.0,370374,7.75,,Q,,,,2.0,0
282,2.0,"Mellinger, Mrs. (Elizabeth Anne Maidment)",1,41.0,0.0,1.0,250644,19.5,,0,14,,"England / Bennington, VT",,1
283,1.0,"Carter, Mr. William Ernest",0,36.0,1.0,2.0,113760,120.0,B96 B98,0,C,,"Bryn Mawr, PA",,1
284,3.0,"Shine, Miss. Ellen Natalia",1,28.0,0.0,0.0,330968,7.7792,,Q,,,,2.0,1
285,1.0,"Hipkins, Mr. William Edward",0,55.0,0.0,0.0,680,50.0,C39,0,,,London / Birmingham,,0
286,3.0,"Lulic, Mr. Nikola",0,27.0,0.0,0.0,315098,8.6625,,0,15,,,,1
287,1.0,"Frolicher, Miss. Hedwig Margaritha",1,22.0,0.0,2.0,13568,49.5,B39,C,5,,"Zurich, Switzerland",1.0,1
288,1.0,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",1,40.0,1.0,1.0,16966,134.5,E34,C,3,,"Tuxedo Park, NY",1.0,1
289,1.0,"Harris, Mr. Henry Birkhardt",0,45.0,1.0,0.0,36973,83.475,C83,0,,,"New York, NY",,0
290,3.0,"Bradley, Miss. Bridget Delia",1,22.0,0.0,0.0,334914,7.725,,Q,13,,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY",2.0,1
291,1.0,"Harder, Mr. George Achilles",0,25.0,1.0,0.0,11765,55.4417,E50,C,5,,"Brooklyn, NY",1.0,1
292,3.0,"Carr, Miss. Jeannie",1,37.0,0.0,0.0,368364,7.75,,Q,,,"Co Sligo, Ireland Hartford, CT",2.0,0
293,3.0,"de Messemaeker, Mr. Guillaume Joseph",0,36.5,1.0,0.0,345572,17.4,,0,15,,"Tampico, MT",,0
294,2.0,"Hale, Mr. Reginald",0,30.0,0.0,0.0,250653,13.0,,0,,75.0,"Auburn, NY",,0
295,3.0,"Nieminen, Miss. Manta Josefina",1,29.0,0.0,0.0,3101297,7.925,,0,,,,,1
296,1.0,"Compton, Miss. Sara Rebecca",1,39.0,1.0,1.0,PC 17756,83.1583,E49,C,14,,"Lakewood, NJ",1.0,1
297,3.0,"Asplund, Master. Filip Oscar",0,13.0,4.0,2.0,347077,31.3875,,0,,,"Sweden Worcester, MA",,0
298,3.0,"Samaan, Mr. Hanna",0,28.0,2.0,0.0,2662,21.6792,,C,,,,1.0,0
299,3.0,"Healy, Miss. Hanora ""Nora""",1,28.0,0.0,0.0,370375,7.75,,Q,16,,,2.0,1
